Player ID,Reservation ID,Member #,Guest Name,Guest Flag,Position
bp_bkg_0002_1,bkg_0002,mbr_113,,0,1
bp_bkg_0003_1,bkg_0003,mbr_249,,0,1
bp_bkg_0011_1,bkg_0011,mbr_020,,0,1
bp_bkg_0013_1,bkg_0013,mbr_037,,0,1
bp_bkg_0014_1,bkg_0014,mbr_157,,0,1
bp_bkg_0015_1,bkg_0015,mbr_111,,0,1
bp_bkg_0019_1,bkg_0019,mbr_257,,0,1
bp_bkg_0020_1,bkg_0020,mbr_041,,0,1
bp_bkg_0021_1,bkg_0021,mbr_157,,0,1
bp_bkg_0022_1,bkg_0022,mbr_003,,0,1
bp_bkg_0023_1,bkg_0023,mbr_115,,0,1
bp_bkg_0024_1,bkg_0024,mbr_116,,0,1
bp_bkg_0027_1,bkg_0027,mbr_013,,0,1
bp_bkg_0028_1,bkg_0028,mbr_208,,0,1
bp_bkg_0029_1,bkg_0029,mbr_016,,0,1
bp_bkg_0031_1,bkg_0031,mbr_138,,0,1
bp_bkg_0032_1,bkg_0032,mbr_034,,0,1
bp_bkg_0035_1,bkg_0035,mbr_138,,0,1
bp_bkg_0036_1,bkg_0036,mbr_247,,0,1
bp_bkg_0040_1,bkg_0040,mbr_127,,0,1
bp_bkg_0042_1,bkg_0042,mbr_106,,0,1
bp_bkg_0044_1,bkg_0044,mbr_254,,0,1
bp_bkg_0045_1,bkg_0045,mbr_198,,0,1
bp_bkg_0046_1,bkg_0046,mbr_232,,0,1
bp_bkg_0050_1,bkg_0050,mbr_010,,0,1
bp_bkg_0051_1,bkg_0051,mbr_164,,0,1
bp_bkg_0052_1,bkg_0052,mbr_048,,0,1
bp_bkg_0055_1,bkg_0055,mbr_068,,0,1
bp_bkg_0057_1,bkg_0057,mbr_103,,0,1
bp_bkg_0058_1,bkg_0058,mbr_017,,0,1
bp_bkg_0060_1,bkg_0060,mbr_020,,0,1
bp_bkg_0063_1,bkg_0063,mbr_254,,0,1
bp_bkg_0064_1,bkg_0064,mbr_267,,0,1
bp_bkg_0065_1,bkg_0065,mbr_016,,0,1
bp_bkg_0066_1,bkg_0066,mbr_049,,0,1
bp_bkg_0067_1,bkg_0067,mbr_048,,0,1
bp_bkg_0071_1,bkg_0071,mbr_048,,0,1
bp_bkg_0072_1,bkg_0072,mbr_003,,0,1
bp_bkg_0075_1,bkg_0075,mbr_010,,0,1
bp_bkg_0077_1,bkg_0077,mbr_034,,0,1
bp_bkg_0079_1,bkg_0079,mbr_267,,0,1
bp_bkg_0080_1,bkg_0080,mbr_271,,0,1
bp_bkg_0082_1,bkg_0082,mbr_269,,0,1
bp_bkg_0084_1,bkg_0084,mbr_275,,0,1
bp_bkg_0089_1,bkg_0089,mbr_267,,0,1
bp_bkg_0090_1,bkg_0090,mbr_218,,0,1
bp_bkg_0091_1,bkg_0091,mbr_150,,0,1
bp_bkg_0093_1,bkg_0093,mbr_244,,0,1
bp_bkg_0095_1,bkg_0095,mbr_203,,0,1
bp_bkg_0098_1,bkg_0098,mbr_195,,0,1
bp_bkg_0099_1,bkg_0099,mbr_148,,0,1
bp_bkg_0101_1,bkg_0101,mbr_208,,0,1
bp_bkg_0104_1,bkg_0104,mbr_139,,0,1
bp_bkg_0105_1,bkg_0105,mbr_244,,0,1
bp_bkg_0106_1,bkg_0106,mbr_091,,0,1
bp_bkg_0108_1,bkg_0108,mbr_030,,0,1
bp_bkg_0110_1,bkg_0110,mbr_012,,0,1
bp_bkg_0114_1,bkg_0114,mbr_210,,0,1
bp_bkg_0115_1,bkg_0115,mbr_079,,0,1
bp_bkg_0118_1,bkg_0118,mbr_066,,0,1
bp_bkg_0120_1,bkg_0120,mbr_221,,0,1
bp_bkg_0121_1,bkg_0121,mbr_145,,0,1
bp_bkg_0124_1,bkg_0124,mbr_232,,0,1
bp_bkg_0125_1,bkg_0125,mbr_272,,0,1
bp_bkg_0128_1,bkg_0128,mbr_195,,0,1
bp_bkg_0130_1,bkg_0130,mbr_007,,0,1
bp_bkg_0131_1,bkg_0131,mbr_242,,0,1
bp_bkg_0133_1,bkg_0133,mbr_083,,0,1
bp_bkg_0135_1,bkg_0135,mbr_218,,0,1
bp_bkg_0137_1,bkg_0137,mbr_124,,0,1
bp_bkg_0139_1,bkg_0139,mbr_223,,0,1
bp_bkg_0143_1,bkg_0143,mbr_112,,0,1
bp_bkg_0144_1,bkg_0144,mbr_003,,0,1
bp_bkg_0148_1,bkg_0148,mbr_016,,0,1
bp_bkg_0152_1,bkg_0152,mbr_018,,0,1
bp_bkg_0153_1,bkg_0153,mbr_201,,0,1
bp_bkg_0154_1,bkg_0154,mbr_034,,0,1
bp_bkg_0155_1,bkg_0155,mbr_016,,0,1
bp_bkg_0156_1,bkg_0156,mbr_195,,0,1
bp_bkg_0157_1,bkg_0157,mbr_037,,0,1
bp_bkg_0158_1,bkg_0158,mbr_166,,0,1
bp_bkg_0159_1,bkg_0159,mbr_210,,0,1
bp_bkg_0165_1,bkg_0165,mbr_230,,0,1
bp_bkg_0170_1,bkg_0170,mbr_072,,0,1
bp_bkg_0171_1,bkg_0171,mbr_112,,0,1
bp_bkg_0173_1,bkg_0173,mbr_150,,0,1
bp_bkg_0174_1,bkg_0174,mbr_116,,0,1
bp_bkg_0179_1,bkg_0179,mbr_267,,0,1
bp_bkg_0180_1,bkg_0180,mbr_198,,0,1
bp_bkg_0181_1,bkg_0181,mbr_141,,0,1
bp_bkg_0182_1,bkg_0182,mbr_138,,0,1
bp_bkg_0184_1,bkg_0184,mbr_147,,0,1
bp_bkg_0185_1,bkg_0185,mbr_223,,0,1
bp_bkg_0186_1,bkg_0186,mbr_208,,0,1
bp_bkg_0188_1,bkg_0188,mbr_091,,0,1
bp_bkg_0189_1,bkg_0189,mbr_149,,0,1
bp_bkg_0196_1,bkg_0196,mbr_259,,0,1
bp_bkg_0197_1,bkg_0197,mbr_223,,0,1
bp_bkg_0199_1,bkg_0199,mbr_176,,0,1
bp_bkg_0200_1,bkg_0200,mbr_255,,0,1
bp_bkg_0202_1,bkg_0202,mbr_106,,0,1
bp_bkg_0205_1,bkg_0205,mbr_091,,0,1
bp_bkg_0207_1,bkg_0207,mbr_120,,0,1
bp_bkg_0209_1,bkg_0209,mbr_267,,0,1
bp_bkg_0210_1,bkg_0210,mbr_091,,0,1
bp_bkg_0211_1,bkg_0211,mbr_016,,0,1
bp_bkg_0212_1,bkg_0212,mbr_017,,0,1
bp_bkg_0213_1,bkg_0213,mbr_083,,0,1
bp_bkg_0215_1,bkg_0215,mbr_202,,0,1
bp_bkg_0218_1,bkg_0218,mbr_255,,0,1
bp_bkg_0220_1,bkg_0220,mbr_020,,0,1
bp_bkg_0226_1,bkg_0226,mbr_012,,0,1
bp_bkg_0227_1,bkg_0227,mbr_202,,0,1
bp_bkg_0228_1,bkg_0228,mbr_193,,0,1
bp_bkg_0229_1,bkg_0229,mbr_255,,0,1
bp_bkg_0231_1,bkg_0231,mbr_272,,0,1
bp_bkg_0232_1,bkg_0232,mbr_116,,0,1
bp_bkg_0233_1,bkg_0233,mbr_103,,0,1
bp_bkg_0234_1,bkg_0234,mbr_112,,0,1
bp_bkg_0236_1,bkg_0236,mbr_012,,0,1
bp_bkg_0237_1,bkg_0237,mbr_164,,0,1
bp_bkg_0238_1,bkg_0238,mbr_116,,0,1
bp_bkg_0244_1,bkg_0244,mbr_255,,0,1
bp_bkg_0245_1,bkg_0245,mbr_242,,0,1
bp_bkg_0246_1,bkg_0246,mbr_264,,0,1
bp_bkg_0248_1,bkg_0248,mbr_275,,0,1
bp_bkg_0250_1,bkg_0250,mbr_017,,0,1
bp_bkg_0253_1,bkg_0253,mbr_208,,0,1
bp_bkg_0255_1,bkg_0255,mbr_247,,0,1
bp_bkg_0257_1,bkg_0257,mbr_275,,0,1
bp_bkg_0259_1,bkg_0259,mbr_272,,0,1
bp_bkg_0260_1,bkg_0260,mbr_198,,0,1
bp_bkg_0261_1,bkg_0261,mbr_124,,0,1
bp_bkg_0265_1,bkg_0265,mbr_269,,0,1
bp_bkg_0269_1,bkg_0269,mbr_018,,0,1
bp_bkg_0270_1,bkg_0270,mbr_219,,0,1
bp_bkg_0271_1,bkg_0271,mbr_017,,0,1
bp_bkg_0273_1,bkg_0273,mbr_249,,0,1
bp_bkg_0274_1,bkg_0274,mbr_174,,0,1
bp_bkg_0275_1,bkg_0275,mbr_093,,0,1
bp_bkg_0277_1,bkg_0277,mbr_002,,0,1
bp_bkg_0278_1,bkg_0278,mbr_035,,0,1
bp_bkg_0279_1,bkg_0279,mbr_021,,0,1
bp_bkg_0283_1,bkg_0283,mbr_198,,0,1
bp_bkg_0285_1,bkg_0285,mbr_143,,0,1
bp_bkg_0287_1,bkg_0287,mbr_210,,0,1
bp_bkg_0290_1,bkg_0290,mbr_218,,0,1
bp_bkg_0291_1,bkg_0291,mbr_120,,0,1
bp_bkg_0292_1,bkg_0292,mbr_259,,0,1
bp_bkg_0295_1,bkg_0295,mbr_111,,0,1
bp_bkg_0299_1,bkg_0299,mbr_082,,0,1
bp_bkg_0301_1,bkg_0301,mbr_049,,0,1
bp_bkg_0302_1,bkg_0302,mbr_143,,0,1
bp_bkg_0305_1,bkg_0305,mbr_021,,0,1
bp_bkg_0306_1,bkg_0306,mbr_210,,0,1
bp_bkg_0309_1,bkg_0309,mbr_013,,0,1
bp_bkg_0310_1,bkg_0310,mbr_068,,0,1
bp_bkg_0311_1,bkg_0311,mbr_269,,0,1
bp_bkg_0314_1,bkg_0314,mbr_013,,0,1
bp_bkg_0318_1,bkg_0318,mbr_145,,0,1
bp_bkg_0319_1,bkg_0319,mbr_083,,0,1
bp_bkg_0322_1,bkg_0322,mbr_082,,0,1
bp_bkg_0323_1,bkg_0323,mbr_078,,0,1
bp_bkg_0324_1,bkg_0324,mbr_035,,0,1
bp_bkg_0325_1,bkg_0325,mbr_255,,0,1
bp_bkg_0328_1,bkg_0328,mbr_093,,0,1
bp_bkg_0330_1,bkg_0330,mbr_148,,0,1
bp_bkg_0332_1,bkg_0332,mbr_264,,0,1
bp_bkg_0340_1,bkg_0340,mbr_147,,0,1
bp_bkg_0341_1,bkg_0341,mbr_259,,0,1
bp_bkg_0342_1,bkg_0342,mbr_157,,0,1
bp_bkg_0343_1,bkg_0343,mbr_170,,0,1
bp_bkg_0345_1,bkg_0345,mbr_218,,0,1
bp_bkg_0347_1,bkg_0347,mbr_244,,0,1
bp_bkg_0348_1,bkg_0348,mbr_264,,0,1
bp_bkg_0355_1,bkg_0355,mbr_102,,0,1
bp_bkg_0356_1,bkg_0356,mbr_093,,0,1
bp_bkg_0357_1,bkg_0357,mbr_203,,0,1
bp_bkg_0359_1,bkg_0359,mbr_198,,0,1
bp_bkg_0360_1,bkg_0360,mbr_218,,0,1
bp_bkg_0364_1,bkg_0364,mbr_186,,0,1
bp_bkg_0365_1,bkg_0365,mbr_247,,0,1
bp_bkg_0366_1,bkg_0366,mbr_198,,0,1
bp_bkg_0369_1,bkg_0369,mbr_078,,0,1
bp_bkg_0371_1,bkg_0371,mbr_269,,0,1
bp_bkg_0372_1,bkg_0372,mbr_210,,0,1
bp_bkg_0373_1,bkg_0373,mbr_232,,0,1
bp_bkg_0374_1,bkg_0374,mbr_086,,0,1
bp_bkg_0377_1,bkg_0377,mbr_103,,0,1
bp_bkg_0380_1,bkg_0380,mbr_141,,0,1
bp_bkg_0381_1,bkg_0381,mbr_161,,0,1
bp_bkg_0384_1,bkg_0384,mbr_035,,0,1
